id,label
1876,0.5540223121643066
1877,0.3260285556316376
1878,0.8514803051948547
1879,0.01342987734824419
188,0.010144383646547794
1880,0.07056651264429092
1881,0.6228213310241699
1882,0.3740095794200897
1883,0.08308073878288269
1884,0.652935802936554
1885,0.10156100988388062
1886,0.03205442428588867
1887,0.6072524785995483
1888,0.6956336498260498
1889,0.052043329924345016
189,0.00839410349726677
1890,0.439834326505661
1891,0.8282443881034851
1892,0.8204693794250488
1893,0.08176536858081818
1894,0.00558075588196516
1895,0.47625821828842163
1896,0.13696973025798798
1897,0.09075185656547546
1898,0.12245887517929077
1899,0.05672147497534752
19,0.9094410538673401
190,0.05233243480324745
1900,0.023469792678952217
1901,0.013673919253051281
1902,0.5169915556907654
1903,0.9602329134941101
1904,0.6750834584236145
1905,0.3660791516304016
1906,0.07545918971300125
1907,0.21770215034484863
1908,0.31874704360961914
1909,0.7133762836456299
191,0.0018267470877617598
1910,0.24564217031002045
1911,0.02565622143447399
1912,0.594641387462616
1913,0.03516417369246483
1914,0.8999590277671814
1915,0.5392457842826843
1916,0.5503008365631104
1917,0.8905348777770996
1918,0.037995047867298126
1919,0.030672864988446236
192,0.39359673857688904
1920,0.04009737819433212
1921,0.2425224632024765
1922,0.21530428528785706
1923,0.30770939588546753
1924,0.8690885901451111
1925,0.6585500836372375
1926,0.6944498419761658
1927,0.016153609380126
1928,0.6485785245895386
1929,0.6537763476371765
193,0.1249314472079277
1930,0.18645156919956207
1931,0.34050750732421875
1932,0.7593719959259033
1933,0.1197061836719513
1934,0.010365255177021027
1935,0.047192882746458054
1936,0.38848286867141724
1937,0.7986703515052795
1938,0.5852490663528442
1939,0.6026654839515686
194,0.03848232328891754
1940,0.8370787501335144
1941,0.5756421089172363
1942,0.027817722409963608
1943,0.17551612854003906
1944,0.0499684140086174
1945,0.3550330400466919
1946,0.07670527696609497
1947,0.8496991395950317
1948,0.5990874171257019
1949,0.13344496488571167
195,0.7326700687408447
1950,0.7680074572563171
1951,0.06861686706542969
1952,0.05656232684850693
1953,0.06703606247901917
1954,0.5054730176925659
1955,0.004000629298388958
1956,0.5393852591514587
1957,0.7185748219490051
1958,0.042212557047605515
1959,0.05351058021187782
196,0.44598203897476196
1960,0.3049422800540924
1961,0.441487193107605
1962,0.7098353505134583
1963,0.0524589940905571
1964,0.35230377316474915
1965,0.1521008312702179
1966,0.38662102818489075
1967,0.001211552880704403
1968,0.5416156053543091
1969,0.13463838398456573
197,0.2741445004940033
1970,0.3529945909976959
1971,0.016999701038002968
1972,0.6274536848068237
1973,0.21211585402488708
1974,0.01382206566631794
1975,0.024424996227025986
1976,0.3828819692134857
1977,0.05893551930785179
1978,0.3963267505168915
1979,0.8474329113960266
198,0.05844971910119057
1980,0.1480899453163147
1981,0.7024378180503845
1982,0.373003214597702
1983,0.7777485847473145
1984,0.5910145044326782
1985,0.1702060103416443
1986,0.7587926387786865
1987,0.27357056736946106
1988,0.02429116889834404
1989,0.8771947622299194
199,0.9236136078834534
1990,0.8952340483665466
1991,0.7665563821792603
1992,0.02384268492460251
1993,0.011337321251630783
1994,0.3223130702972412
1995,0.01834128424525261
1996,0.5929242968559265
1997,0.3061044216156006
1998,0.08418522030115128
1999,0.043463997542858124
2,0.7286654114723206
20,0.020554885268211365
200,0.46526437997817993
2000,0.5355640053749084
2001,0.6947015523910522
2002,0.28756874799728394
2003,0.010151338763535023
2004,0.05309191346168518
2005,0.6774370074272156
2006,0.4596835672855377
2007,0.38366833329200745
2008,0.9657037854194641
2009,0.888462245464325
201,0.7068997621536255
2010,0.5516479015350342
2011,0.09191972762346268
2012,0.008955923840403557
2013,0.17261534929275513
2014,0.08489163219928741
2015,0.47490495443344116
2016,0.5079017281532288
2017,0.2517443895339966
2018,0.0324103869497776
2019,0.11052405834197998
202,0.06729326397180557
2020,0.08112280070781708
2021,0.008679899387061596
2022,0.03670067340135574
2023,0.04869404062628746
2024,0.0032495788764208555
2025,0.04639722406864166
2026,0.12501630187034607
2027,0.597558856010437
2028,0.21291843056678772
2029,0.03434804454445839
203,0.15858443081378937
2030,0.4276944696903229
2031,0.09570588171482086
2032,0.02221369557082653
2033,0.2510887682437897
2034,0.3643806576728821
2035,0.8568892478942871
2036,0.5319922566413879
2037,0.07725927978754044
2038,0.27902355790138245
2039,0.4211708605289459
204,0.9449456930160522
2040,0.39983728528022766
2041,0.08752788603305817
2042,0.38411518931388855
2043,0.6450573205947876
2044,0.14748260378837585
2045,0.39129340648651123
2046,0.8705738186836243
2047,0.30475926399230957
2048,0.07006458193063736
2049,0.018797900527715683
205,0.012432465329766273
2050,0.9195553660392761
2051,0.016465339809656143
2052,0.14082473516464233
2053,0.34526973962783813
2054,0.6955113410949707
2055,0.6240614652633667
2056,0.05721138417720795
2057,0.49689188599586487
2058,0.8331680297851562
2059,0.02923719957470894
206,0.18393070995807648
2060,0.8816598057746887
2061,0.4585590362548828
2062,0.8760125637054443
2063,0.42792603373527527
2064,0.32604560256004333
2065,0.22768063843250275
2066,0.042498957365751266
2067,0.8646290898323059
2068,0.34261035919189453
2069,0.8098680377006531
207,0.5994134545326233
2070,0.744926929473877
2071,0.08162645250558853
2072,0.012922395020723343
2073,0.031082121655344963
2074,0.5587033033370972
2075,0.009066113270819187
2076,0.060248807072639465
2077,0.07740718126296997
2078,0.5007154941558838
2079,0.08014164119958878
208,0.2292722910642624
2080,0.2129463404417038
2081,0.8214865326881409
2082,0.43036165833473206
2083,0.82423335313797
2084,0.9742929935455322
2085,0.2781873047351837
2086,0.3506876826286316
2087,0.11306950449943542
2088,0.16125047206878662
2089,0.027440642938017845
209,0.5737500786781311
2090,0.29711976647377014
2091,0.4225643277168274
2092,0.6244236826896667
2093,0.017088623717427254
2094,0.705355703830719
2095,0.8991917371749878
2096,0.12140436470508575
2097,0.6349217891693115
2098,0.4132906198501587
2099,0.7546905279159546
21,0.7485074996948242
210,0.06100882217288017
2100,0.030725110322237015
2101,0.47392508387565613
2102,0.2719055712223053
2103,0.6228059530258179
2104,0.9100067615509033
2105,0.05772626772522926
2106,0.03720089793205261
2107,0.1725623458623886
2108,0.16427502036094666
2109,0.8169057369232178
211,0.689025342464447
2110,0.6628538966178894
2111,0.9352594017982483
2112,0.001946564414538443
2113,0.5378623604774475
2114,0.8178485631942749
2115,0.04165434464812279
2116,0.08863130211830139
2117,0.1845119595527649
2118,0.005175929982215166
2119,0.04983792081475258
212,0.6896347999572754
2120,0.7265331745147705
2121,0.5799932479858398
2122,0.8831537961959839
2123,0.669904887676239
2124,0.28525033593177795
2125,0.04097086191177368
2126,0.6820161938667297
2127,0.0797126516699791
2128,0.05634815990924835
2129,0.7774818539619446
213,0.3002949357032776
2130,0.05590379610657692
2131,0.011772820726037025
2132,0.7802258133888245
2133,0.025219453498721123
2134,0.6911701560020447
2135,0.928654134273529
2136,0.5843088030815125
2137,0.25064679980278015
2138,0.663732647895813
2139,0.29262077808380127
214,0.39359432458877563
2140,0.12920482456684113
2141,0.485300213098526
2142,0.2537980079650879
2143,0.5179204940795898
2144,0.2616443336009979
2145,0.34280428290367126
2146,0.9312383532524109
2147,0.06773799657821655
2148,0.8481255769729614
2149,0.16742926836013794
215,0.48500508069992065
2150,0.06992947310209274
2151,0.30336907505989075
2152,0.1422961801290512
2153,0.09275854378938675
2154,0.8372130990028381
2155,0.13330793380737305
2156,0.4048447906970978
2157,0.571151852607727
2158,0.41877955198287964
2159,0.15598058700561523
216,0.4994231164455414
2160,0.44534584879875183
2161,0.041160132735967636
2162,0.0613822266459465
2163,0.28982606530189514
2164,0.007569761481136084
2165,0.0678868517279625
2166,0.04827773943543434
2167,0.04918145760893822
2168,0.017527300864458084
2169,0.02479643002152443
217,0.9257110357284546
2170,0.0572427436709404
2171,0.7569645047187805
2172,0.6871029138565063
2173,0.39373624324798584
2174,0.45455917716026306
2175,0.8736486434936523
2176,0.4215043783187866
2177,0.7434625029563904
2178,0.232571080327034
2179,0.7964180707931519
218,0.019620440900325775
2180,0.7889767289161682
2181,0.3183894157409668
2182,0.19564926624298096
2183,0.05585872381925583
2184,0.35618412494659424
2185,0.8042944669723511
2186,0.5097173452377319
2187,0.02022291161119938
2188,0.0010697137331590056
2189,0.8973740935325623
219,0.8058297038078308
2190,0.13675561547279358
2191,0.010485814884305
2192,0.2091342657804489
2193,0.5618245005607605
2194,0.6291416883468628
2195,0.4215500056743622
2196,0.9089301228523254
2197,0.3402359187602997
2198,0.466776579618454
2199,0.05356453359127045
22,0.4218044877052307
220,0.6297557353973389
2200,0.04408399015665054
2201,0.6982606053352356
2202,0.9276173710823059
2203,0.20429423451423645
2204,0.2906286120414734
2205,0.005945791024714708
2206,0.05030204728245735
2207,0.14614057540893555
2208,0.006694664712995291
2209,0.6734594106674194
221,0.04854115843772888
2210,0.6239246129989624
2211,0.9638349413871765
2212,0.915209174156189
2213,0.0036144107580184937
2214,0.8489030599594116
2215,0.7729343175888062
2216,0.8779510259628296
2217,0.6711359024047852
2218,0.06495842337608337
2219,0.3632098436355591
222,0.8876551389694214
2220,0.5207541584968567
2221,0.8822223544120789
2222,0.9700852036476135
2223,0.7663165926933289
2224,0.741084098815918
2225,0.23440787196159363
2226,0.7678057551383972
2227,0.60624760389328
2228,0.4063657820224762
2229,0.9100354909896851
223,0.5633052587509155
2230,0.433788001537323
2231,0.006799573078751564
2232,0.24439756572246552
2233,0.006533223669975996
2234,0.3708948791027069
2235,0.06997699290513992
2236,0.3608672618865967
2237,0.09966684132814407
2238,0.8568825721740723
2239,0.07341872900724411
224,0.005710903089493513
2240,0.9382110834121704
2241,0.7962793707847595
2242,0.1424155980348587
2243,0.1868530809879303
2244,0.2959922254085541
2245,0.019522110000252724
2246,0.7684648036956787
2247,0.10855285823345184
2248,0.6270753741264343
2249,0.6352527737617493
225,0.41716310381889343
2250,0.7408238053321838
2251,0.39902782440185547
2252,0.08674990385770798
2253,0.6803311109542847
2254,0.3367920517921448
2255,0.7329160571098328
2256,0.12674088776111603
2257,0.15742653608322144
2258,0.6330444812774658
2259,0.6763095259666443
226,0.8153383731842041
2260,0.5344507694244385
2261,0.6017446517944336
2262,0.21526142954826355
2263,0.3614000082015991
2264,0.6881649494171143
2265,0.03423251584172249
2266,0.005689393728971481
2267,0.9290459752082825
2268,0.0010650402400642633
2269,0.14697599411010742
227,0.675188422203064
2270,0.1490979641675949
2271,0.6827360987663269
2272,0.37887364625930786
2273,0.013742786832153797
2274,0.08060402423143387
2275,0.3961890637874603
2276,0.6025447845458984
2277,0.14051048457622528
2278,0.048230111598968506
2279,0.6735366582870483
228,0.08850046992301941
2280,0.7529995441436768
2281,0.8122361302375793
2282,0.3997170329093933
2283,0.19456596672534943
2284,0.7698966860771179
2285,0.23562867939472198
2286,0.5144652724266052
2287,0.00537627749145031
2288,0.04495290666818619
2289,0.015521490015089512
229,0.45360368490219116
2290,0.4359268248081207
2291,0.4716443419456482
2292,0.0016430034302175045
2293,0.11760548502206802
2294,0.1599845439195633
2295,0.10932216793298721
2296,0.2791718542575836
2297,0.1842276006937027
2298,0.0031216181814670563
2299,0.4400714933872223
23,0.6328650116920471
230,0.028899570927023888
2300,0.7550697922706604
2301,0.7917866110801697
2302,0.40317827463150024
2303,0.056702956557273865
2304,0.833977222442627
2305,0.9066451191902161
2306,0.9185371994972229
2307,0.012437553144991398
2308,0.33683040738105774
2309,0.07229162752628326
231,0.6597853899002075
2310,0.7521119117736816
2311,0.35331204533576965
2312,0.007937137968838215
2313,0.8953648805618286
2314,0.6323274970054626
2315,0.4728972911834717
2316,0.6751260161399841
2317,0.12490306049585342
2318,0.329563707113266
2319,0.9093207716941833
232,0.03454454243183136
2320,0.34881430864334106
2321,0.06469684839248657
2322,0.6441490054130554
2323,0.04716673120856285
2324,0.25454017519950867
2325,0.3611125946044922
2326,0.2893589735031128
2327,0.3935977518558502
2328,0.009117871522903442
2329,0.01819569244980812
233,0.19318418204784393
2330,0.26431262493133545
2331,0.29393696784973145
2332,0.02510354481637478
2333,0.034102167934179306
2334,0.9506723284721375
2335,0.035814058035612106
2336,0.40895843505859375
2337,0.03211654722690582
2338,0.03091028518974781
2339,0.8745179772377014
234,0.08383665978908539
2340,0.6515365242958069
2341,0.008124619722366333
2342,0.9008859992027283
2343,0.002588821342214942
2344,0.4750659465789795
2345,0.44103145599365234
2346,0.41371607780456543
2347,0.6462589502334595
2348,0.2973579466342926
2349,0.012535267509520054
235,0.8417273163795471
2350,0.8883765935897827
2351,0.749604344367981
2352,0.036949966102838516
2353,0.04565746709704399
2354,0.002946950029581785
2355,0.11295788735151291
2356,0.03497268632054329
2357,0.836362898349762
2358,0.7816387414932251
2359,0.622647762298584
236,0.7264958024024963
2360,0.003397806780412793
2361,0.06704919040203094
2362,0.5023483633995056
2363,0.007076405454427004
2364,0.060934603214263916
2365,0.7786391377449036
2366,0.9900139570236206
2367,0.02046743594110012
2368,0.6726884841918945
2369,0.10603373497724533
237,0.040486205369234085
2370,0.19575560092926025
2371,0.05067269131541252
2372,0.6506299376487732
2373,0.7173705697059631
2374,0.9491139650344849
2375,0.30722910165786743
2376,0.8738641142845154
2377,0.29806047677993774
2378,0.6021408438682556
2379,0.09522975981235504
238,0.138916015625
2380,0.4468395411968231
2381,0.9266439080238342
2382,0.24644245207309723
2383,0.5278530120849609
2384,0.3805389106273651
2385,0.4654853045940399
2386,0.3197762668132782
2387,0.10864872485399246
2388,0.8392195105552673
2389,0.4870884418487549
239,0.15952743589878082
2390,0.08824331313371658
2391,0.9232256412506104
2392,0.06381037831306458
2393,0.6579732894897461
2394,0.03139785677194595
2395,0.3034563958644867
2396,0.057700492441654205
2397,0.8807211518287659
2398,0.609036386013031
2399,0.00030188236269168556
24,0.813096821308136
240,0.8549442887306213
2400,0.08323215693235397
2401,0.3458349406719208
2402,0.5187463760375977
2403,0.1756560355424881
2404,0.6128695607185364
2405,0.5380083322525024
2406,0.442726194858551
2407,0.019679531455039978
2408,0.3579283654689789
2409,0.49000996351242065
241,0.8283298015594482
2410,0.256249338388443
2411,0.18894925713539124
2412,0.7122020125389099
2413,0.08482009917497635
2414,0.020917901769280434
2415,0.14490410685539246
2416,0.6262504458427429
2417,0.5551555156707764
2418,0.24882520735263824
2419,0.13875553011894226
242,0.2311670184135437
2420,0.1492675244808197
2421,0.08001217991113663
2422,0.44016674160957336
2423,0.14544075727462769
2424,0.05274328961968422
2425,0.0036255314480513334
2426,0.06803356111049652
2427,0.043131403625011444
2428,0.2991931736469269
2429,0.09783383458852768
243,0.0033943066373467445
2430,0.7590903043746948
2431,0.835780918598175
2432,0.22155079245567322
2433,0.13609765470027924
2434,0.14214842021465302
2435,0.05389786884188652
2436,0.2829200327396393
2437,0.46856528520584106
2438,0.13021208345890045
2439,0.012233252637088299
244,0.803954005241394
2440,0.0864204615354538
2441,0.5391103029251099
2442,0.7683160305023193
2443,0.06244176998734474
2444,0.9441514611244202
2445,0.262491911649704
2446,0.07019303739070892
2447,0.9609296917915344
2448,0.3867402970790863
2449,0.16900146007537842
245,0.7222667932510376
2450,0.024055982008576393
2451,0.6411586403846741
2452,0.47542059421539307
2453,0.00444005848839879
2454,0.004135872703045607
2455,0.5744063258171082
2456,0.725317120552063
2457,0.9358574748039246
2458,0.20436875522136688
2459,0.6128561496734619
246,0.7072383761405945
2460,0.051385946571826935
2461,0.5967887043952942
2462,0.4474341571331024
2463,0.03378472849726677
2464,0.3477185368537903
2465,0.6691916584968567
2466,0.6840934157371521
2467,0.5501564145088196
2468,0.12142970412969589
2469,0.4507319927215576
247,0.9516506195068359
2470,0.6536368131637573
2471,0.8224064111709595
2472,0.339906245470047
2473,0.03504520282149315
2474,0.9689551591873169
2475,0.026130005717277527
2476,0.9171666502952576
2477,0.033872656524181366
2478,0.7639877200126648
2479,0.02784247323870659
248,0.002745345700532198
2480,0.012899789027869701
2481,0.8139156699180603
2482,0.5994066596031189
2483,0.8010905981063843
2484,0.7503248453140259
2485,0.01752896048128605
2486,0.017925241962075233
2487,0.25531208515167236
2488,0.22381213307380676
2489,0.6870282888412476
249,0.12634716928005219
2490,0.7577817440032959
2491,0.9459674954414368
2492,0.014620408415794373
2493,0.0012872460065409541
2494,0.7803575992584229
2495,0.032608676701784134
2496,0.17086711525917053
2497,0.10414557158946991
2498,0.9314067959785461
2499,0.004368626978248358
25,0.8400921821594238
250,0.9696797132492065
2500,0.020167917013168335
2501,0.00449642026796937
2502,0.15763071179389954
2503,0.05919646844267845
2504,0.5941368341445923
2505,0.8293724656105042
2506,0.9442683458328247
2507,0.8278754949569702
2508,0.27027636766433716
2509,0.8677309155464172
251,0.8530086278915405
2510,0.7991135120391846
2511,0.4434063136577606
2512,0.015215449035167694
2513,0.010534930974245071
2514,0.918140709400177
2515,0.6504100561141968
2516,0.182890385389328
2517,0.0498017780482769
2518,0.9632956981658936
2519,0.7755903005599976
252,0.04936821758747101
2520,0.9309592247009277
2521,0.18327462673187256
2522,0.8553608059883118
2523,0.3739941716194153
2524,0.06878352910280228
2525,0.001954619074240327
2526,0.11043217778205872
2527,0.4878270924091339
2528,0.01731671206653118
2529,0.03751565143465996
253,0.8691425919532776
2530,0.08213412761688232
2531,0.003956647124141455
2532,0.609248161315918
2533,0.8290041089057922
2534,0.04812080040574074
2535,0.603479266166687
2536,0.36958593130111694
2537,0.8789858222007751
2538,0.02774912305176258
2539,0.08438360691070557
254,0.01559509988874197
2540,0.4421462416648865
2541,0.7460896372795105
2542,0.018084393814206123
2543,0.7957996129989624
2544,0.20731008052825928
2545,0.007404001895338297
2546,0.5285354852676392
2547,0.826423704624176
2548,0.0045545524917542934
2549,0.10077507793903351
255,0.20921139419078827
2550,0.008721486665308475
2551,0.02021755464375019
2552,0.8149446249008179
2553,0.01984591595828533
2554,0.004072380717843771
2555,0.9885256886482239
2556,0.816161572933197
2557,0.27591174840927124
2558,0.005557079333811998
2559,0.9854959845542908
256,0.0035991077311336994
2560,0.895531177520752
2561,0.6173016428947449
2562,0.8818545341491699
2563,0.0660996288061142
2564,0.048833854496479034
2565,0.01791197434067726
2566,0.5748904943466187
2567,0.7077131867408752
2568,0.7656553983688354
2569,0.7925098538398743
257,0.6147269010543823
2570,0.49106115102767944
2571,0.03918853774666786
2572,0.0061314343474805355
2573,0.7322244048118591
2574,0.2279966175556183
2575,0.37011078000068665
2576,0.08783391118049622
2577,0.41835251450538635
2578,0.04065506160259247
2579,0.8185458183288574
258,0.5431524515151978
2580,0.005955733358860016
2581,0.7133052349090576
2582,0.4298163950443268
2583,0.5941471457481384
2584,0.029980115592479706
2585,0.015672503039240837
2586,0.19538947939872742
2587,0.10495340824127197
2588,0.6540349721908569
2589,0.6930553317070007
259,0.50302654504776
2590,0.9319945573806763
2591,0.2397587150335312
2592,0.30378761887550354
2593,0.20985957980155945
2594,0.7531965374946594
2595,0.22333553433418274
2596,0.2578791677951813
2597,0.09718417376279831
2598,0.8944482803344727
2599,0.8658782839775085
26,0.07045334577560425
260,0.08330591022968292
2600,0.2753910720348358
2601,0.778921902179718
2602,0.7091413736343384
2603,0.6109473705291748
2604,0.23764187097549438
2605,0.3732733428478241
2606,0.7280297875404358
2607,0.08515951037406921
2608,0.7363225817680359
2609,0.7192991375923157
261,0.04479790851473808
2610,0.06914554536342621
2611,0.0424569807946682
2612,0.4941442608833313
2613,0.707141637802124
2614,0.897416889667511
2615,0.2728937566280365
2616,0.1374131143093109
2617,0.9745534062385559
2618,0.48866790533065796
2619,0.04608944430947304
262,0.6302754282951355
2620,0.01956895925104618
2621,0.024912798777222633
2622,0.0043074036948382854
2623,0.005804887507110834
2624,0.5320624113082886
2625,0.010592455044388771
2626,0.7573607563972473
2627,0.8842262029647827
2628,0.5819777846336365
2629,0.8922826647758484
263,0.565697968006134
2630,0.02397867850959301
2631,0.36939722299575806
2632,0.04356050863862038
2633,0.24755994975566864
2634,0.3142693340778351
2635,0.459796279668808
2636,0.022452907636761665
2637,0.029137980192899704
2638,0.5788703560829163
2639,0.018923621624708176
264,0.004559808876365423
2640,0.030233994126319885
2641,0.9355566501617432
2642,0.3830755949020386
2643,0.6948720812797546
2644,0.5160998106002808
2645,0.5473200678825378
2646,0.07827093452215195
2647,0.6808392405509949
2648,0.4276464581489563
2649,0.02984013967216015
265,0.41559550166130066
2650,0.4197235703468323
2651,0.9019381403923035
2652,0.027251020073890686
2653,0.008231736719608307
2654,0.5239957571029663
2655,0.6440378427505493
2656,0.9316563010215759
2657,0.31947872042655945
2658,0.06218207627534866
2659,0.253438264131546
266,0.030397430062294006
2660,0.004651415161788464
2661,0.6485519409179688
2662,0.09843125194311142
2663,0.02752167545258999
2664,0.3651335835456848
2665,0.021419133991003036
2666,0.41464242339134216
2667,0.41792213916778564
2668,0.3156106173992157
2669,0.114534392952919
267,0.005710903089493513
2670,0.17978516221046448
2671,0.6896068453788757
2672,0.009374682791531086
2673,0.47751978039741516
2674,0.03513338416814804
2675,0.058042123913764954
2676,0.5302762985229492
2677,0.817613422870636
2678,0.8160794377326965
2679,0.7526215314865112
268,0.014771083369851112
2680,0.7423554062843323
2681,0.006096122786402702
2682,0.7150780558586121
2683,0.31592994928359985
2684,0.8029184937477112
2685,0.24226641654968262
2686,0.014999184757471085
2687,0.023389361798763275
2688,0.10814764350652695
2689,0.853969395160675
269,0.6868842840194702
2690,0.01345637533813715
2691,0.7929593324661255
2692,0.5287575721740723
2693,0.07704858481884003
2694,0.2318316251039505
2695,0.5785552859306335
2696,0.06856926530599594
2697,0.8423821330070496
2698,0.25519561767578125
2699,0.1902458369731903
27,0.6604456901550293
270,0.6354073882102966
2700,0.04556818678975105
2701,0.39063847064971924
2702,0.46360766887664795
2703,0.6321330666542053
2704,0.6933462619781494
2705,0.2803935706615448
2706,0.6487459540367126
2707,0.060903292149305344
2708,0.03194447606801987
2709,0.5085060000419617
271,0.6108680963516235
2710,0.764923632144928
2711,0.02959592267870903
2712,0.7316834926605225
2713,0.0405542254447937
2714,0.5857831239700317
2715,0.02706635370850563
2716,0.3027302324771881
2717,0.43930676579475403
2718,0.6687012910842896
2719,0.936295211315155
272,0.0022203794214874506
2720,0.1794978678226471
2721,0.555544912815094
2722,0.8233758211135864
2723,0.09024078398942947
2724,0.9429613947868347
2725,0.013363506644964218
2726,0.04589510336518288
2727,0.37183263897895813
2728,0.3113962411880493
2729,0.029373468831181526
273,0.8724490404129028
2730,0.8122149705886841
2731,0.035369109362363815
2732,0.6680142879486084
2733,0.050472475588321686
2734,0.02670464850962162
2735,0.16642767190933228
2736,0.04089328274130821
2737,0.9397134780883789
2738,0.3331577181816101
2739,0.7019583582878113
274,0.10897596925497055
2740,0.8064939379692078
2741,0.04368233308196068
2742,0.20338697731494904
2743,0.42971688508987427
2744,0.6995963454246521
2745,0.7095821499824524
2746,0.09090684354305267
2747,0.1992919147014618
2748,0.4396398961544037
2749,0.0012967055663466454
275,0.42852258682250977
2750,0.01692717894911766
2751,0.5717955827713013
2752,0.5042644143104553
2753,0.5041552186012268
2754,0.39526689052581787
2755,0.8211089372634888
2756,0.8858535885810852
2757,0.9493424296379089
2758,0.3693389296531677
2759,0.6160620450973511
276,0.6164208054542542
2760,0.41139131784439087
2761,0.008662527427077293
2762,0.0729144886136055
2763,0.6728139519691467
2764,0.38514643907546997
2765,0.2680814862251282
2766,0.7560420036315918
2767,0.8491145968437195
2768,0.8467340469360352
2769,0.07129691541194916
277,0.6562193632125854
2770,0.6746866106987
2771,0.9022436738014221
2772,0.4020023047924042
2773,0.08600017428398132
2774,0.8811988830566406
2775,0.5348775386810303
2776,0.8770657777786255
2777,0.5515404939651489
2778,0.8744686245918274
2779,0.7526289224624634
278,0.6256359219551086
2780,0.0024681848008185625
2781,0.3444666564464569
2782,0.0790046826004982
2783,0.016651012003421783
2784,0.13881763815879822
2785,0.0331277996301651
2786,0.5749028325080872
2787,0.6858946084976196
2788,0.9233648180961609
2789,0.9333397746086121
279,0.6868091821670532
2790,0.08261462301015854
2791,0.6789566278457642
2792,0.8515597581863403
2793,0.01504202838987112
2794,0.007049718871712685
2795,0.44504740834236145
2796,0.8646743297576904
2797,0.5116814970970154
2798,0.684269368648529
2799,0.421548455953598
28,0.025702662765979767
280,0.8567668795585632
2800,0.9180015325546265
2801,0.40414026379585266
2802,0.4447318911552429
2803,0.04948088154196739
2804,0.5391302108764648
2805,0.06890331953763962
2806,0.5989380478858948
2807,0.24992386996746063
2808,0.015195883810520172
2809,0.03357429429888725
281,0.709274411201477
2810,0.0009781975531950593
2811,0.12250599265098572
2812,0.007581868674606085
2813,0.42708760499954224
2814,0.020503776147961617
2815,0.28122803568840027
2816,0.15545901656150818
2817,0.04121839627623558
2818,0.08276473730802536
2819,0.6108245849609375
282,0.8099709749221802
2820,0.7889712452888489
2821,0.6606422662734985
2822,0.9488746523857117
2823,0.012471497990190983
2824,0.9866144061088562
2825,0.6287417411804199
2826,0.648455023765564
2827,0.8462576270103455
2828,0.009302034042775631
2829,0.7203048467636108
283,0.11038944870233536
2830,0.37736114859580994
2831,0.052532535046339035
2832,0.049377553164958954
2833,0.9122118353843689
2834,0.36333975195884705
2835,0.3573554456233978
2836,0.7218543887138367
2837,0.10101928561925888
2838,0.2529405951499939
2839,0.15743231773376465
284,0.5983225703239441
2840,0.015541590750217438
2841,0.5687999725341797
2842,0.10386703163385391
2843,0.7162759900093079
2844,0.7234053015708923
2845,0.7303048968315125
2846,0.17770346999168396
2847,0.3133391737937927
2848,0.028737246990203857
2849,0.020463814958930016
285,0.06364596635103226
2850,0.0441618449985981
2851,0.01900291070342064
2852,0.013404043391346931
2853,0.0002190542727475986
2854,0.03269397094845772
2855,0.6384655237197876
2856,0.6655113101005554
2857,0.08826252073049545
2858,0.38714346289634705
2859,0.09294155985116959
286,0.41341686248779297
2860,0.6619361042976379
2861,0.05433100834488869
2862,0.25386637449264526
2863,0.013423535972833633
2864,0.7555906176567078
2865,0.19398628175258636
2866,0.01765264756977558
2867,0.8354707360267639
2868,0.5162215232849121
2869,0.31297847628593445
287,0.08928589522838593
2870,0.14306369423866272
2871,0.4659970998764038
2872,0.05113175883889198
2873,0.028741132467985153
2874,0.009372536092996597
2875,0.23967957496643066
2876,0.8948711156845093
2877,0.38011473417282104
2878,0.8876793384552002
2879,0.583970308303833
288,0.6661578416824341
2880,0.05745455622673035
2881,0.9022330045700073
2882,0.3804572522640228
2883,0.11282496899366379
2884,0.014966391026973724
2885,0.2822725772857666
2886,0.05786857008934021
2887,0.2481515258550644
2888,0.06625959277153015
2889,0.6349482536315918
289,0.9176473617553711
2890,0.259028822183609
2891,0.8963833451271057
2892,0.9423779845237732
2893,0.03432504087686539
2894,0.2338944524526596
2895,0.8611051440238953
2896,0.006436934228986502
2897,0.007946019060909748
2898,0.8374438285827637
2899,0.31953611969947815
29,0.5438247919082642
290,0.08385840058326721
2900,0.8963121771812439
2901,0.2626955807209015
2902,0.33166244626045227
2903,0.01921093463897705
2904,0.41198402643203735
2905,0.3352055847644806
2906,0.2795485854148865
2907,0.7269675731658936
2908,0.325623095035553
2909,0.005769763141870499
291,0.07171779125928879
2910,0.38256070017814636
2911,0.8920575976371765
2912,0.8106188178062439
2913,0.20349560678005219
2914,0.143864244222641
2915,0.24843613803386688
2916,0.8937203288078308
2917,0.09813766926527023
2918,0.21343353390693665
2919,0.72499018907547
292,0.6707988977432251
2920,0.1271197348833084
2921,0.11687697470188141
2922,0.028918305411934853
2923,0.4349350333213806
2924,0.28475281596183777
2925,0.9670537114143372
2926,0.3757608234882355
2927,0.7191153764724731
2928,0.6873000264167786
2929,0.03503716364502907
293,0.43226557970046997
2930,0.20771081745624542
2931,0.6440172791481018
2932,0.1889301985502243
2933,0.23506289720535278
2934,0.610393226146698
2935,0.05457524582743645
2936,0.06059515103697777
2937,0.005215715151280165
